obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376788895975995e+18,32.5239881532426,-2.17282602679857,20.77418,20.16409,20.22348,20.15612,20.01043,7780,301,4,119,8.824825576802244e+18,QSO,0.6752202,7838,56958,80
1.2376607653732027e+18,126.689916364841,28.4633951750172,19.49815,19.45735,19.18386,19.21205,19.33575,3560,301,5,130,1.199874678015632e+19,QSO,1.162591,10657,58157,114
1.2376655655360271e+18,220.935429764225,20.1466706780368,22.8576,21.72209,20.13179,19.11012,18.57593,4678,301,2,130,6.647349160441042e+18,GALAXY,0.51102,5904,56046,131
1.2376609350175304e+18,134.000719111401,55.3958326771475,25.32346,22.98458,21.82933,20.72315,19.50044,3600,301,1,25,8.195529169511405e+18,GALAXY,0.8366566,7279,57071,377
1.237655693015713e+18,226.156221957388,-1.3222899491526,26.06676,23.07075,21.38233,19.94921,19.36131,2379,301,5,113,4.52287827878113e+18,GALAXY,0.6884009,4017,55329,503
1.2376551244787223e+18,199.01939945882,4.1568643570905,21.51831,21.33668,20.10699,19.34557,19.09877,2247,301,2,255,5.360547264816503e+18,GALAXY,0.5786237,4761,55633,501
1.237678598622413e+18,348.773431513333,3.46635381782707,21.492,20.34486,18.51874,17.91129,17.50662,7712,301,6,254,4.826772025287924e+18,GALAXY,0.3369485,4287,55483,142
1.237661357534937e+18,154.556903912426,43.3360107674424,23.13823,20.66126,18.90907,18.33171,17.98264,3698,301,4,25,5.282821963399846e+18,GALAXY,0.3452474,4692,55644,362
1.237646797059066e+18,110.374624688829,0.15833049359112,22.00841,19.41608,18.20613,17.7305,17.47015,308,301,3,27,8.38817816937158e+18,STAR,0.0001926666,7450,56722,814
1.2376529469194895e+18,10.3266858126783,-10.5577364896467,20.36073,18.54207,17.65534,17.24112,16.93162,1740,301,2,90,7.386703643971686e+17,GALAXY,0.1032419,656,52148,291
1.237680243604587e+18,15.410318495356,-6.45774663008294,25.87115,22.67983,20.75253,19.76566,18.99835,8095,301,6,402,8.058230401674795e+18,GALAXY,0.4945049,7157,56946,599
1.2376582061131044e+18,153.880190680265,46.9063060321094,22.97866,21.34318,20.69409,20.24393,20.08139,2964,301,6,184,8.313883618809501e+18,QSO,0.4753685,7384,56715,868
1.23766345670525e+18,322.981483537228,-0.631418355417707,20.64195,19.30087,18.66816,18.34347,18.04555,4187,301,2,102,1.1574311999336878e+18,GALAXY,0.102664,1028,52884,22
1.2376805297422996e+18,348.786459104506,28.9387328200954,23.12137,21.28718,20.65256,20.37842,19.97094,8162,301,3,181,8.748321575961646e+18,STAR,-0.0004946977,7770,58044,288
1.2376625338204163e+18,230.695388957696,10.3607692717614,19.38484,18.47161,18.09865,17.95055,17.92028,3972,301,3,45,6.184699130985863e+18,STAR,-7.564296e-05,5493,56009,476
1.2376675369199867e+18,119.605200213511,10.1403723966108,20.14297,18.99471,18.51532,18.34994,18.31077,5137,301,2,38,3.315925109692197e+18,STAR,-5.055684e-05,2945,54505,545
1.2376648804889395e+18,146.960623198275,32.4463676329708,22.85828,22.99834,22.34736,21.83436,21.68293,4518,301,6,133,1.1763556295189484e+19,GALAXY,0.7529105,10448,58158,560
1.237663787951719e+18,113.36838468494,44.9042898885581,21.38242,20.64177,20.43891,20.36191,20.37108,4264,301,3,58,4.1242863445698376e+18,QSO,2.894821,3663,55176,418
1.2376788584745536e+18,6.88525475438729,12.0098670296015,24.20607,21.36714,19.52395,18.77876,18.26206,7773,301,2,355,6.975123200327047e+18,GALAXY,0.427426,6195,56220,630
1.2376786174047035e+18,329.957981392967,0.86297683077648,23.013,20.64634,20.54605,20.455,20.14262,7717,301,1,129,4.726754950016948e+18,QSO,2.972404,4198,55480,826
1.237652934037275e+18,326.784324656451,-8.55023077167634,19.36532,18.16157,17.43329,17.0492,16.76124,1737,301,2,131,1.3263258056969687e+18,GALAXY,0.120143,1178,52825,57
1.2376709621609923e+18,37.367829961993,26.6612729853139,17.9891,16.50299,15.9135,15.69117,15.59332,5934,301,6,108,2.678611873884039e+18,STAR,2.776479e-05,2379,53762,349
1.237670965379597e+18,126.652316308165,10.8811141660818,23.76254,21.14138,19.37762,18.69837,18.34321,5935,301,4,68,5.075595356907264e+18,GALAXY,0.3845916,4508,55600,140
1.2376650254455278e+18,194.933725708575,34.8926580667435,21.4898,21.11419,20.81864,20.56631,20.09808,4552,301,4,155,1.1541685569194316e+19,GALAXY,0.3731478,10251,58173,311
1.2376663016293663e+18,50.4521215195566,0.638415693210449,24.28362,21.07092,19.45229,18.51353,17.96866,4849,301,5,791,3.583914581791187e+18,STAR,8.298135e-05,3183,54833,637
1.237678619561165e+18,350.441687817453,2.87233439082262,20.07012,17.93304,16.85264,16.38637,16.00602,7717,301,5,266,4.82350923090784e+18,GALAXY,0.1192684,4284,55863,560
1.2376515397850893e+18,179.158954318475,68.2195072670532,24.68464,22.21783,20.4367,19.34661,18.86786,1412,301,5,155,8.011019841598413e+18,GALAXY,0.0,7115,56667,880
